Date,Closing Price (USD),24h Open (USD),24h High (USD),24h Low (USD),Closing_Price_Diff,EMA_7,EMA_20,EMA_50,EMA_100,WMA_7,WMA_20,WMA_50,WMA_100,WMA7_WMA20,EMA20_EMA50,7_day_volatility,30_day_volatility,BB_upper,BB_middle,BB_lower,RSI,MACD,MACD_signal,ATR,Stoch_k,Stoch_d,Ichimoku_Span_A,Ichimoku_Span_B,log_return,14_day_rolling_mean,14_day_rolling_std,ROC,lag_1,lag_2,lag_3,day_sin,day_cos,month_sin,month_cos
2020-09-30,7278.140586,7066.066086,7302.814371,7030.015961,212.0581970000003,0.554528374595419,0.5515736556028885,0.6801367982961315,0.8893295804112387,0.547725061624673,0.5542520928188226,0.5329976947193951,0.816451252697258,0.21682039248349164,0.3105993901753974,-0.17750757081299492,-0.20615093568748272,7469.585061319589,6935.37265205,6401.160242780412,0.09618357245731286,-0.029249324341546114,-0.14964287377887553,0.23956530058287406,0.4171920939735548,-0.05925635181908312,6906.928043,6662.79509,0.6178050250835053,0.5636593004206193,-0.31310169558155176,0.05297120404242973,7066.082389,7167.582817,6719.79995,-0.28442469483366956,1.4254692865657967,-1.2198468496916084,-0.7004116226383079
2020-10-01,7186.870303,7278.140654,7293.862985,7067.947185,-91.27028300000076,0.5628661108989861,0.557805205311969,0.6800908657810166,0.8867898327783738,0.5597413824760556,0.5607362989180261,0.535143540389422,0.8112143254207247,0.22643192009802668,0.314289163836536,-0.1399357222070374,-0.2174464966142119,7472.962206773811,6970.479194900001,6467.996183026191,-0.020835635169043968,-0.0039772027105241655,-0.11999943042339517,0.20320011008039973,0.44002130500724734,0.19786070933753944,6895.1728395,6662.79509,-0.34578252349883143,0.5710113174235097,-0.3363933443867532,0.022335490483780446,7278.140586,7066.082389,7167.582817,0.279850111431131,1.4254692865657967,-1.4093178271314395,0.006711081925977107
2020-10-02,6857.146435,7186.870831,7222.915907,6765.430699,-329.72386800000004,0.5468908669912924,0.5548270673960807,0.6763701986726431,0.8823664544999892,0.5482503597478261,0.5578143114950527,0.5340285276744843,0.8041726469455575,0.2189374415677629,0.31044155544303575,-0.12663982890479927,-0.24405404774786324,7436.679922015165,6990.965449300001,6545.250976584836,-0.41176890960629925,-0.04933059797215417,-0.10587129228947921,0.21088916544929345,0.19271883197410267,0.3573383347368664,6895.1728395,6662.79509,-1.1302130810859274,0.5628557251003296,-0.33730909675959636,-0.6093896833895702,7186.870303,7278.140586,7066.082389,0.5504367761295533,1.3389897953697771,-1.4093178271314395,0.006711081925977107
2020-10-03,6905.475773,6857.146426,6955.005137,6783.239371,48.32933800000046,0.5381675873933127,0.5533954837811637,0.6733343290150844,0.8783141329511164,0.5403281069842811,0.5556101848227375,0.5338049015076292,0.7974717512508351,0.21368343075525115,0.30790019708412125,-0.13221499109695237,-0.31324304132267683,7406.5636203824515,7009.322414850001,6612.081209317551,-0.353437392985707,-0.07678216661841746,-0.10037138290630751,0.1668780560344432,-0.22729299404573783,0.13753767579893314,6895.1728395,6662.79509,0.10285944380273859,0.5576158722325493,-0.33732795377457875,-0.4973539133926459,6857.146435,7186.870303,7278.140586,0.7983948525486616,1.1987966200071167,-1.4093178271314395,0.006711081925977107
2020-10-04,7119.388748,6905.476221,7166.520004,6832.947906,213.9129750000002,0.5460462081661441,0.5576901261735713,0.6728027171801223,0.8755967148025576,0.5466078281439954,0.5584479560147637,0.5363392556348163,0.7920446805683362,0.2184115833451661,0.3101557477582476,-0.29165022458491374,-0.3202520841755345,7415.814779587523,7022.713916650001,6629.613053712479,-0.10120227506135857,-0.058045312519758405,-0.09201093525415097,0.15497798915220096,-0.253702121043488,-0.09905564342782258,6895.1728395,6662.79509,0.6392283192363097,0.5528066405161312,-0.38915730416357347,-0.47512551467155495,6905.475773,6857.146435,7186.870303,1.0135729079060203,1.0106292855491619,-1.4093178271314395,0.006711081925977107
2020-10-05,7563.032832,7119.388915,7726.671699,7038.554845,443.6440839999996,0.5818637243420429,0.5731688773113289,0.6772387387878024,0.8755352035115805,0.5788451190851391,0.5723786595151478,0.5440482436421631,0.7891703645084915,0.24250183928697455,0.32184554748232674,-0.020995876294393458,-0.28160634872622153,7503.251874325858,7061.997053550001,6620.742232774143,0.3428393107237804,0.04085420044940342,-0.06441759962425783,0.20740033107532072,0.3137365244817106,-0.05778274347901201,7107.1015035,6793.264817,1.3231277191973358,0.5574479979773264,-0.29804485266837266,-0.10579954797571445,7119.388748,6905.475773,6857.146435,1.187161527332951,0.7821913847773435,-1.4093178271314395,0.006711081925977107
2020-10-06,7498.861764,7557.01926,7609.311143,7408.266922,-64.17106799999965,0.604400727748052,0.5854965700695192,0.6807852690248061,0.8750985290096776,0.6029798061466822,0.5836420681765266,0.5513204341357779,0.7860009479530259,0.26114214946929476,0.33119193925927953,0.07952776290650047,-0.2564599012828042,7563.502701251428,7094.093478550001,6624.684255848574,0.257246863419406,0.10375414354998234,-0.029047396528654734,0.16888000192399383,0.7429264086139742,0.2731091079901549,7107.1015035,6793.264817,-0.252171256463139,0.5696488735039699,-0.23451313720880465,0.22227427205394748,7563.032832,7119.388748,6905.475773,1.3120539723543185,0.5228351921895743,-1.4093178271314395,0.006711081925977107
2020-10-07,7543.303401,7498.859881,7703.01898,7446.685898,44.4416369999999,0.6242995417778109,0.5978115271869807,0.6846882593624073,0.874931164154668,0.6259471553651746,0.5952237656912767,0.5594175314260146,0.7831573563773565,0.2794840054766579,0.3407591984198056,0.1729257340634326,-0.2311324443559654,7619.524467131046,7130.940534250001,6642.356601368957,0.3010015489043369,0.15862409102559402,0.010846952667004838,0.1430092177310637,0.9280689787572092,0.6761503439763998,7246.0511989999995,6943.627075,0.07740794822610549,0.5825644800823543,-0.1832193785559424,0.2515667741419224,7498.861764,7563.032832,7119.388748,1.3831371315967094,0.24317878078345584,-1.4093178271314395,0.006711081925977107
2020-10-08,7625.853786,7543.303101,7708.594271,7504.770143,82.55038499999955,0.6447888394750692,0.6111108035021164,0.689358656774743,0.8752512945446264,0.6519141017668663,0.6079838034628108,0.5687536493059153,0.7808441115859329,0.3002138390129515,0.35138374863480604,0.2725221075856351,-0.20427857333871602,7679.403700908464,7148.27102505,6617.138349191537,0.38437096323602876,0.21390763306098456,0.05444804268151479,0.10958592689733775,0.9867675279492907,0.9056865439565676,7246.0511989999995,6943.627075,0.19103920996008292,0.5937983364336963,-0.11250286895534176,0.17004829695975784,7543.303401,7498.861764,7563.032832,1.3975008521688228,-0.045328683099812216,-1.4093178271314395,0.006711081925977107
2020-10-09,7777.507543,7625.854338,7799.276656,7622.487082,151.65375700000004,0.6703796480879423,0.6271064348464793,0.6955368935117142,0.8764545774067077,0.6838535077094734,0.6242070137079998,0.5800166864272338,0.7794574637666203,0.3262529856546868,0.36453456111433435,0.1961289019388028,-0.20293798833781254,7776.241350913077,7178.313028350001,6580.384705786925,0.5346726802337762,0.2821772064908614,0.10375945994250944,0.07371015073267075,1.180413492975543,1.0548908486132325,7282.353677499999,7143.403982,0.3922024531625119,0.6109296971561969,-0.04224309159069125,0.4259425955170114,7625.853786,7543.303401,7498.861764,1.3545570816627717,-0.33087566999066115,-1.4093178271314395,0.006711081925977107
2020-10-10,7762.758784,7789.574229,7794.636018,7678.178774,-14.748759000000064,0.6885784574957651,0.6411932643060936,0.7013083926598284,0.8775475272900382,0.7059736162103227,0.6392754118386563,0.5912043149668563,0.7780532855310794,0.3466024675602626,0.3763561735535219,-0.07882966105587096,-0.25995908029524234,7843.837435466123,7198.036297650001,6552.235159833879,0.5099234578196835,0.3278355724817805,0.15285967377631485,0.02959592968071086,1.319515996728298,1.1883932586593104,7282.353677499999,7143.403982,-0.10090509032723129,0.6278206994218232,-0.011099505426433683,0.4161650638938782,7777.507543,7625.853786,7543.303401,1.2560639430887517,-0.6017718526954337,-1.4093178271314395,0.006711081925977107
2020-10-11,8774.106488,7762.758619,8974.079277,7726.542654,1011.3477039999998,0.7704082189689937,0.6803666076638294,0.7181304373451308,0.8845506716620029,0.7877820854731935,0.6799102404441623,0.6133857967434349,0.7823896812359498,0.41464131702088913,0.40993796201540905,0.6351830379753536,-0.10258491110926278,8213.83040821601,7270.60079135,6327.371174483989,1.2658301202625826,0.5526274663506417,0.23965544268874295,0.1911243030320028,1.3206035663468556,1.3022475317543267,7878.659324,7730.8052925,2.739582424902448,0.6675131525672127,0.3318338931219269,1.407937906959613,7762.758784,7777.507543,7625.853786,1.1060537571124363,-0.8469267096652457,-1.4093178271314395,0.006711081925977107
2020-10-12,8768.672623,8769.04718,9470.078423,8416.47474,-5.433864999999059,0.831414212578188,0.7156671609205462,0.7342322045178852,0.8913832687702359,0.8533521573983287,0.7185340863176229,0.6353317953111626,0.7866887217661156,0.4741259076745184,0.4410982183302046,0.9980787940390851,0.00469797638336316,8492.546512306211,7365.664513049999,6238.782513793787,1.257248947610411,0.7196269413292461,0.34439172880283025,0.30639607493679866,1.0395551839082835,1.2542080197075565,8151.5131645,7978.8048655,-0.07170119569554964,0.6984487412589021,0.5850853969333245,0.9512737612285768,8774.106488,7762.758784,7777.507543,0.9106679583731442,-1.056303572251281,-1.4093178271314395,0.006711081925977107
2020-10-13,8854.774484,8768.672143,9074.81753,8594.380363,86.10186099999919,0.8829733199934413,0.7498557346714136,0.7506625955533474,0.8985855784149998,0.9131384239026751,0.7569268741609525,0.658035439525279,0.7914689777937023,0.5315304304952386,0.47210591718658734,1.1396300258559613,0.10218938528585288,8739.796726601002,7464.660812499998,6189.524898398994,1.3072454774982198,0.8570511826822177,0.45722893587326563,0.3108229663016507,0.8083840912032401,1.0798872608147665,8254.316634,7978.8048655,0.16562476570575438,0.7330091030447521,0.7613512332899979,1.1163359987907238,8768.672623,8774.106488,7762.758784,0.6779056644281182,-1.2213305270985302,-1.4093178271314395,0.006711081925977107
2020-10-14,8964.057558,8851.788756,9038.341927,8781.037925,109.28307400000084,0.929010039112339,0.7836439935234463,0.7676672018329641,0.9062862438517666,0.9672559569993918,0.7955848794567165,0.6812619908392734,0.79685190584758,0.5870426363734907,0.5035504835621142,1.1322699205035192,0.20824717584053012,8976.072092716731,7560.6417471999985,6145.211401683265,1.3709497731987839,0.9741967521794976,0.5722604563856339,0.2749872179715374,0.6848773558386364,0.8630738037287913,8439.1726725,7978.8048655,0.2226059350493984,0.7655836868180563,0.9262388128075069,0.9971000684057872,8854.774484,8768.672623,8774.106488,0.4172961909398764,-1.3352513512857032,-1.4093178271314395,0.006711081925977107
2020-10-15,8905.713817,9003.396916,9224.385534,8748.433419,-58.34374100000059,0.9596042977145274,0.8126897086369783,0.7833544077923884,0.9134922185099487,1.003826570395727,0.8302640284901986,0.7031419915127077,0.8018739296917269,0.6306976625676078,0.5315252440155408,0.9106019562172086,0.2821784858755306,9156.36589594264,7661.384249449999,6166.402602957358,1.2637243097924027,1.0418765400368275,0.6785915515651868,0.28085466231739004,0.7435429914361392,0.7621192957525076,8458.382160500001,7978.8048655,-0.20669411045521954,0.7987944634873081,1.0022158448265408,1.038829500467053,8964.057558,8854.774484,8768.672623,0.13950892037334017,-1.3934021128854488,-1.4093178271314395,0.006711081925977107
2020-10-16,8888.505893,8905.559394,8969.532234,8540.511107,-17.207924000000276,0.9813899084278881,0.8385194948700095,0.7982345548636222,0.9204545713149817,1.0269641221707821,0.8619021357071671,0.7240543164268793,0.8067735985291699,0.6649646205097246,0.55722061336865,0.5541053330746994,0.34261655597417195,9303.031743187528,7761.381798699998,6219.7318542124685,1.2306477723508773,1.0779422617903778,0.7712798535421687,0.27790117951898774,0.7563328279359537,0.7443672915907623,8487.424283,7978.8048655,-0.10172659628251957,0.8380435427345597,0.9429036427607905,1.3554118548800291,8905.713817,8964.057558,8854.774484,-0.14408350377587806,-1.3934021128854488,-1.4093178271314395,0.006711081925977107
2020-10-17,8979.283587,8888.507473,9113.866151,8785.09959,90.77769400000034,1.0038489529533063,0.8642614663281903,0.8135433696332985,0.9278114923047323,1.0455397357255771,0.893302533182434,0.7451849866477238,0.8121537249394226,0.6966867648639604,0.5833617775050584,-0.5109472968616268,0.39616351206645595,9425.262261393626,7874.35598055,6323.449699706373,1.2953066202859036,1.1095991071121207,0.8521219905574772,0.25721057787505847,0.75747172957837,0.7691254923308584,8546.2827525,7978.8048655,0.17452702710308188,0.8781127913920054,0.8396053007059913,1.3780079783110941,8888.505893,8905.713817,8964.057558,-0.42187077434241427,-1.3352513512857034,-1.4093178271314395,0.006711081925977107
2020-10-18,9372.684273,9033.183227,9393.635447,8928.777068,393.40068600000086,1.047214596027758,0.8978320042268454,0.8326383932736032,0.937330136710427,1.0788622952153941,0.931932991223751,0.7697075313430961,0.8197242642275977,0.7426617090298198,0.617227048511498,-0.16070932595297838,0.49759491072697637,9629.535805761492,7984.6110533500005,6339.686300938509,1.5419248634114233,1.1956503366260038,0.934984859686605,0.2623617252303258,0.9526927428216109,0.8404556969016356,8574.1285985,7978.8048655,0.9218088429930655,0.9216500266557621,0.8100311965204383,1.4677971500818037,8979.283587,8888.505893,8905.713817,-0.6824802478306562,-1.2213305270985302,-1.4093178271314395,0.006711081925977107
2020-10-19,9901.678867,9372.67997,9959.733998,9066.921045,528.9945939999998,1.1154013383284447,0.9420288143024241,0.856883066264636,0.9497629943107757,1.1419648482912474,0.9813595475470459,0.7991202615689118,0.8302441070618501,0.8155163893184483,0.66178276339688,0.44195491353460586,0.6413052042436864,9912.913249406447,8126.390877250002,6339.868505093557,1.7910192503457834,1.3494190342072154,1.03377815796625,0.34375953620648786,1.176962147054381,0.9839106863645993,8843.138326,8223.632653,1.1964666546944083,0.9668363688353769,0.9687368634243109,1.427413548848645,9372.684273,8979.283587,8888.505893,-0.915242541775682,-1.0563035722512812,-1.4093178271314395,0.006711081925977107
2020-10-20,9918.248414,9904.830754,10063.71591,9733.806548,16.569546999999147,1.1676584416971574,0.9824493928673553,0.8803617239808885,0.9620468417371804,1.1953112539264066,1.0275578858806647,0.8277285667187286,0.8408138868929103,0.8815017529156912,0.7039684979207892,0.6888142735996863,0.7665268471350263,10161.080022683034,8258.396268650002,6355.712514616969,1.7978767970421017,1.4559256552602458,1.135325733719179,0.3185693562705122,1.328086787572743,1.1785180839267837,9240.095325,8275.623609,-0.019363441742808064,1.013582747464537,1.0132255030415172,1.50181304012834,9901.678867,9372.684273,8979.283587,-1.1106283405149746,-0.8469267096652454,-1.4093178271314395,0.006711081925977107
2020-10-21,9618.518195,9918.253174,9958.110928,9547.040993,-299.7302189999991,1.186644764181704,1.0111879673563284,0.8995775537774321,0.9723294431199605,1.21832894265759,1.062625055920566,0.852301557121243,0.849663411571111,0.92099505060716,0.7360393604091383,0.6653859926498681,0.8406118524117415,10303.88851172255,8379.978663250002,6456.068814777452,1.2436033849544335,1.46334971811701,1.2181330625856472,0.3097082531407424,1.1730281399473415,1.2536631359627077,9302.1135085,8275.623609,-0.7584189226355751,1.0536791812020538,0.9087111522228885,1.238193276790247,9918.248414,9901.678867,9372.684273,-1.26063852649129,-0.6017718526954334,-1.4093178271314395,0.006711081925977107
2020-10-22,8787.655182,9617.377064,9651.018603,8167.492188,-830.8630130000001,1.1448713428832582,1.015477768772324,0.9087754098953278,0.9775351847501065,1.179275870553168,1.0731359237533094,0.867118442768199,0.8538332644379217,0.9025670213419603,0.7452292839430826,0.7339641098284061,0.8278187522346863,10274.724580556773,8476.504100600001,6678.28362064323,0.1147649427484753,1.2908972417446323,1.2479266213998657,0.4934766952600219,0.5941627295566763,1.054900281125631,9115.604049000001,8275.623609,-2.1209586991587934,1.076127022661914,0.6946416496685643,0.5572942773694003,9618.518195,9918.248414,9901.678867,-1.3591316650653096,-0.33087566999066126,-1.4093178271314395,0.006711081925977107
2020-10-23,8609.125245,8734.637943,9177.18639,8207.331505,-178.52993700000115,1.101505566649137,1.0146937477643503,0.915621894849366,0.9815907143894296,1.129367004446091,1.076555211488815,0.8794350760605387,0.8570323482448627,0.8719155463135729,0.7494404235115013,0.9043740377565862,0.8023229633145391,10209.249729792373,8561.6865742,6914.123418607628,-0.0738788823226733,1.1049570915899674,1.2324581944496722,0.5721587322876578,-0.04746861025631362,0.585769205063547,9115.604049000001,8275.623609,-0.5263449115179866,1.0921951926554967,0.4979034012714011,0.30533713678378216,8787.655182,9618.518195,9918.248414,-1.402075435571361,-0.04532868309981225,-1.4093178271314395,0.006711081925977107
2020-10-24,8816.231245,8609.119937,8981.624505,8510.564215,207.1060000000016,1.0829434183574007,1.0193964031006968,0.924509194167899,0.9867806711087588,1.0960454082063555,1.0831179769885584,0.8934071449218954,0.861439390232029,0.8542558020584788,0.7587204123316581,0.9683569016479406,0.7886287066335447,10157.351521575398,8646.52869905,7135.705876524603,0.11028935421653557,0.9847455475427483,1.1946736247813359,0.5559238805247179,-0.46403232868548383,0.027452222381140225,9115.604049000001,8414.5733045,0.48539222149249606,1.112549947666358,0.20786656209056487,0.4649863744890169,8609.125245,8787.655182,9618.518195,-1.3877117149992475,0.2431787807834558,-1.4093178271314395,0.006711081925977107
2020-10-25,9331.986485,8824.780831,9417.590183,8803.91656,515.7552399999986,1.10379177758823,1.0371286874817665,0.9387988223474945,0.994892905097608,1.098921008696001,1.100790704903171,0.912461234978513,0.8687808690638384,0.8679724035462157,0.7805238990898287,0.9657848009433769,0.7846305026160066,10187.722556115867,8734.976381700002,7282.230207284138,0.5085610119435502,0.9767692467092338,1.162759970961166,0.5663800246702014,-0.30561305162632607,-0.2794149391357098,9115.604049000001,8414.5733045,1.240973091989538,1.123329072023929,0.19627306468700187,0.06492219789688967,8816.231245,8609.125245,8787.655182,-1.3166285557568567,0.5228351921895743,-1.4093178271314395,0.006711081925977107
2020-10-26,9758.296586,9331.985268,9941.956082,9274.416587,426.31010100000094,1.148168016020973,1.0643123407611836,0.9572815789286429,1.0053449287299208,1.1308138163211952,1.127174327513943,0.9355866791650743,0.8785179152750591,0.907138659063537,0.8118206389393565,0.8876051363510066,0.7994831193834788,10249.11262728141,8847.948122800002,7446.783618318594,0.7791120466351886,1.0396127074897592,1.1505126434932302,0.5857326435304208,0.21388826116908335,-0.19027957568795342,9115.604049000001,8414.5733045,0.9627040727993555,1.142450173016566,0.23927653494059054,0.3382462229288034,9331.986485,8816.231245,8609.125245,-1.191736110735489,0.7821913847773435,-1.4093178271314395,0.006711081925977107
2020-10-27,9363.635557,9796.282556,9849.185361,9156.515351,-394.6610290000008,1.154843868333072,1.0785939571528262,0.9706389137153114,1.0132751843134442,1.1375805159631698,1.1404699729940955,0.9537699342898546,0.8860014422921592,0.920732884481097,0.8309685500035354,0.6364857910810999,0.7583814714865728,10220.718612190098,8938.9647306,7657.2108490099035,0.35099673428185424,0.9993121509246474,1.1321962134969845,0.6082019249815153,0.4044210135588591,0.10590511567366098,9115.604049000001,8414.5733045,-1.000478422257264,1.1522821741926075,0.2180543829717108,0.031003208548546945,9758.296586,9331.986485,8816.231245,-1.0181474913085582,1.0106292855491616,-1.4093178271314395,0.006711081925977107
2020-10-28,9419.918551,9363.636646,9584.062439,9220.362205,56.282994000001054,1.1636451117228053,1.0929861833446777,0.984100006420465,1.0213785206296844,1.1534469643257435,1.1528701035078108,0.9719907188098097,0.8938164859957541,0.9399753130593499,0.8503775293085106,0.5519556683847816,0.744464763667782,10174.144976068725,9028.667968850003,7883.190961631281,0.39009738783903825,0.965398896406152,1.1103746234515328,0.5701724166220222,0.4581119594636934,0.3663723689981347,9115.604049000001,8423.477640500001,0.0793231671299884,1.1610901299532308,0.20787035425737113,-0.005678006916905187,9363.635557,9758.296586,9331.986485,-0.8029694359511999,1.1987966200071167,-1.4093178271314395,0.006711081925977107
2020-10-29,9685.701959,9419.913715,9880.71204,9328.763833,265.7834079999993,1.1881640032608536,1.1129530625756785,0.9999967906259883,1.030880288842613,1.1890659581386909,1.169809998533557,0.9925006771859798,0.9031419678233642,0.9760142824249718,0.8754920629862438,0.5712871680757705,0.7282656063082248,10148.26701071044,9124.077689650001,8099.888368589562,0.5719358143675655,0.9771737228581263,1.0954062664234572,0.5685604105260684,0.41378598864846716,0.43454718488906313,9062.801558,8448.331908,0.5779522840218808,1.17616073514657,0.209686251776462,0.19804593346774496,9419.918551,9363.635557,9758.296586,-0.5550113595320919,1.3389897953697771,-1.4093178271314395,0.006711081925977107
2020-10-30,9724.68015,9674.836632,9934.976225,9524.848992,38.97819100000015,1.2091809116718188,1.132036896103228,1.015704791922952,1.0404225212182068,1.2186874873737574,1.1852949548418468,1.0126838866315373,0.9126930216422103,1.0072156081657129,0.900041855306695,0.26548384368703115,0.7187961594140605,10065.962381605425,9222.17375795,8378.385134294576,0.5983039589175375,0.9809839886976066,1.084236979324034,0.5416740362180174,0.6342382831731478,0.5129260151142635,9054.724135,8551.1353775,0.03417817912197871,1.1923169449932596,0.19527045722864764,0.2340485538021395,9685.701959,9419.918551,9363.635557,-0.28442469483366956,1.4254692865657967,-1.4093178271314395,0.006711081925977107
2020-10-31,9720.480854,9724.316993,9900.775994,9474.742266,-4.199296000000686,1.224660494745637,1.1491934874228318,1.030749969557347,1.049751168452075,1.2373256463574012,1.198142493971054,1.0319969924413592,0.9222319297678944,1.0291679444954152,0.9229359933688619,-0.1734050760730812,0.6895710062057663,10113.608661214292,9269.492476250001,8425.376291285711,0.5930045840765519,0.9702056224935071,1.0730232623576639,0.5195557787899522,0.817760348393418,0.6355835510949146,9074.6437935,8735.991416,-0.06741672988469233,1.206638049097095,0.178184956160463,0.1701034861465923,9724.68015,9685.701959,9419.918551,-0.0022872917012694517,1.4546946130647016,-1.4093178271314395,0.006711081925977107
2020-11-01,9541.886567,9720.254489,9835.557819,9333.915196,-178.5942869999999,1.2242301335941723,1.1600491661888375,1.0432137517768536,1.0578475845692548,1.2352968076703494,1.205165459863405,1.048671155856301,0.9307890709363392,1.0327131905687184,0.9396589375614574,-0.26817347290304067,0.6019487932216014,10127.43892258752,9308.153173450002,8488.867424312484,0.3641592031507657,0.9145754501252576,1.0522934088141842,0.5125532855224305,0.7299472810630717,0.743409878957629,9226.260148500001,8755.200904000001,-0.48109153658275683,1.209907305170839,0.17967762587197636,-0.18762008087381163,9720.480854,9724.68015,9685.701959,0.279850111431131,1.4254692865657967,-1.219846849691609,0.713833786490261
2020-11-02,9142.150637,9541.208922,9572.081815,8807.742839,-399.7359299999989,1.1969589085107852,1.1594252380609449,1.050731563499983,1.0634391126176874,1.2044120844171557,1.200885520646213,1.0603385097203408,0.9371135100726045,1.0082166755194333,0.944732905679821,-0.08337618483092464,0.48616482977559494,10119.267994217591,9322.521981100002,8525.775967982414,-0.09473335005017536,0.7819024421350084,1.0076656442179,0.5530802064916254,0.374257235403824,0.654743738075001,9372.936321000001,8784.2430265,-1.0349971509985374,1.1952320178540656,0.1445181810569668,-0.7132278186688381,9541.886567,9720.480854,9724.68015,0.5504367761295533,1.3389897953697771,-1.219846849691609,0.713833786490261
2020-11-03,9193.845136,9140.890401,9266.2516,8935.380728,51.69449899999927,1.1799905075191757,1.1602115907627852,1.0585309707300556,1.06922312002904,1.182909271343373,1.1975679263041905,1.0720017227312848,0.943790501886201,0.9909706903553227,0.951007004820369,0.0025857139307995836,0.3783226941966934,10116.244307194156,9334.011360000002,8551.778412805848,-0.04543853949212219,0.6772126174723483,0.9498345224562562,0.5131106845133389,0.08965568912239624,0.40642475155601543,9374.849460500001,8843.101496,0.07123289785412865,1.1812354001933074,0.08023761582095745,-0.6928735222887419,9142.150637,9541.886567,9720.480854,0.7983948525486616,1.1987966200071167,-1.219846849691609,0.713833786490261
2020-11-04,9221.075887,9193.845255,9312.849338,9094.834315,27.230751000000964,1.1690999853273094,1.1616346353673492,1.0663281512027087,1.0750523086086035,1.164863787481965,1.1946561818800303,1.0834521907506873,0.9506866895724825,0.9764401344420979,0.9577343581585921,0.06608515033469259,0.3074682017858235,10109.224641553308,9349.779463500003,8590.334285446697,-0.018181226449931715,0.5909343950054226,0.8853324846812632,0.4557921007652642,-0.062087169145605664,0.1363026070818211,9371.359532,8870.947342,0.009996276258317543,1.173556185871357,0.06167700393702559,-0.5169481286497228,9193.845136,9142.150637,9541.886567,1.0135729079060203,1.0106292855491619,-1.219846849691609,0.713833786490261
2020-11-05,9049.715119,9220.746036,9302.179312,8857.470863,-171.36076800000046,1.1493796975515034,1.1584442237426054,1.0719088276973197,1.0797609888939084,1.137218872247238,1.1869198112005788,1.0925139806004807,0.9566747250901515,0.9520124249715515,0.9595630060061535,0.12484667803427503,0.21463865777322957,10100.773404408128,9357.839924800002,8614.906445191877,-0.2213675375794502,0.4818654568959314,0.810676305155959,0.4431515107571196,-0.0949357793485244,-0.023714956906493327,9371.359532,8895.129282,-0.4859923821629174,1.1786195985501597,0.009386290926674073,-0.12234231044393301,9221.075887,9193.845136,9142.150637,1.187161527332951,0.7821913847773435,-1.219846849691609,0.713833786490261
2020-11-06,8906.781605,9049.692372,9052.69296,8646.212548,-142.9335140000003,1.1249535271570892,1.1518225818262613,1.0756768957129788,1.0835380829610866,1.1060768933146445,1.1752904576169731,1.0995498463108626,0.9619326319280183,0.9226814328540941,0.957612940194624,0.1193710019211512,0.11326185739686992,10105.165776923277,9354.214825700003,8603.263874476728,-0.38466506386136745,0.3616514651383614,0.7255410160404583,0.4245700425753007,-0.4380896674580903,-0.2037017080108929,9290.5943865,9115.604049000001,-0.4211698815098574,1.1843707904507754,-0.08504199026654832,-0.09597783368977404,9049.715119,9221.075887,9193.845136,1.3120539723543185,0.5228351921895743,-1.219846849691609,0.713833786490261
2020-11-07,8836.727224,8906.746922,9011.897443,8708.124072,-70.05438099999992,1.1019111383143187,1.1440009405854952,1.0785160656291957,1.0868294945543076,1.078076754803289,1.161948399547919,1.1053702738430269,0.9668537466468292,0.8945664443885635,0.954116242686476,-0.03970977291453928,0.008595498145664791,10111.34636486975,9327.416973250003,8543.487581630256,-0.46446329264029895,0.2480938216084453,0.6334294311156321,0.3889286856801341,-0.9553096549892997,-0.5083338781205378,9290.5943865,9115.604049000001,-0.23790424546322708,1.1847668051988558,-0.09130835218321698,-0.2748587072500714,8906.781605,9049.715119,9221.075887,1.3831371315967094,0.24317878078345584,-1.219846849691609,0.713833786490261
2020-11-08,9113.979176,8836.727224,9225.744965,8821.549193,277.25195200000053,1.1033204649307786,1.144169250018121,1.0843353512940286,1.0916818898995042,1.0771718779581558,1.1564454667710071,1.1138599386456607,0.9733936214224758,0.8903022953986602,0.9584769312004122,-0.3154814314076167,-0.0961246654777138,10030.660009413994,9288.031988700002,8545.40396798601,-0.12982907608510874,0.20784958397168968,0.5512334996202887,0.37381126856896435,-1.0996052429127148,-0.8509748704589342,9273.494271,9115.604049000001,0.6480362620791944,1.1805545590039623,-0.07622037217828523,-0.41733287054707047,8836.727224,8906.781605,9049.715119,1.3975008521688228,-0.045328683099812216,-1.219846849691609,0.713833786490261
2020-11-09,9508.524665,9114.177836,9524.457474,9009.05845,394.5454890000001,1.1309759972023434,1.1546316282656768,1.0943257491775868,1.09875231781755,1.1068656650891389,1.1621302910669542,1.1262086193241347,0.9821832275339383,0.9144018628027439,0.9732589440237203,-0.07110394486533499,-0.224289314060416,9960.442977720975,9267.545801250002,8574.648624779029,0.27188794948582695,0.24806460635657146,0.49397724257817266,0.3796818382776193,-0.6453963079641908,-0.9216764848678718,9240.885183499999,9115.604049000001,0.9103864242962857,1.175728570239414,-0.12193234221214229,-0.4297273738346293,9113.979176,8836.727224,8906.781605,1.3545570816627717,-0.33087566999066115,-1.219846849691609,0.713833786490261
