Date,Closing Price (USD),24h Open (USD),24h High (USD),24h Low (USD),Closing_Price_Diff,EMA_7,EMA_20,EMA_50,EMA_100,WMA_7,WMA_20,WMA_50,WMA_100,WMA7_WMA20,EMA20_EMA50,7_day_volatility,30_day_volatility,BB_upper,BB_middle,BB_lower,RSI,MACD,MACD_signal,ATR,Stoch_k,Stoch_d,Ichimoku_Span_A,Ichimoku_Span_B,log_return,14_day_rolling_mean,14_day_rolling_std,ROC,lag_1,lag_2,lag_3,day_sin,day_cos,month_sin,month_cos
2020-05-02,8119.488536,8206.810043,8206.810043,7989.922628,-87.31783000000087,0.9228583946204325,1.0247734843048406,1.1428926761187381,1.3019876966397947,0.8994861659591261,1.006658587045905,1.0634353449699243,1.1904205842423938,0.6769655186260961,0.9138525380881581,-0.05443814203223265,0.07256935624585835,9626.739741160432,8874.243305750002,8121.746870339572,-1.2067770282269703,-0.465138893109872,-0.21199497229692046,0.04219498982865614,-1.5911152165088756,-1.624396985949601,8543.474452999999,8863.835461499999,-0.3018629833612572,1.0120975720804306,-0.0026826871347919736,-1.006168062880197,8206.806366,8538.339652,8470.260899,0.5504367761295533,1.3389897953697771,1.229672452889472,-0.7004116226383069
2020-05-03,8075.843174,8120.484444,8216.619589,8030.097727,-43.645362000000205,0.8990443024440665,1.0091686522310839,1.1346118111413594,1.296490575609393,0.8734498528506921,0.9860739375100419,1.0581157173199864,1.183683673114403,0.647753882895472,0.8967341841503398,-0.05100966706323248,0.08071299558622119,9639.489512696911,8821.414932950003,8003.340353203095,-1.2547514914411015,-0.5380718946538355,-0.28277587673570814,0.012875175683628195,-1.6949989703658188,-1.6623452761746407,8423.652092,9161.666068999999,-0.18065615749492264,0.9877348104734379,-0.029452210533885977,-1.0368299221226867,8119.488536,8206.806366,8538.339652,0.7983948525486616,1.1987966200071167,1.229672452889472,-0.7004116226383069
2020-05-04,7613.740574,8075.840561,8119.113996,7421.281322,-462.10259999999926,0.8500307900150875,0.9829745220868128,1.1215030811705586,1.2883919475061565,0.8228553700900723,0.954937227427161,1.0478402517162422,1.1745329953898793,0.5970810541411995,0.8687084631831715,0.2592357252159279,0.12233947336829479,9694.726943785327,8742.170344400003,7789.61374501468,-1.6871141875565847,-0.6797430649975535,-0.36934647707295387,0.07718709404132826,-1.7106153100544177,-1.7048664499359862,8130.1012869999995,8676.6276715,-1.4033388612166122,0.9565546986350636,0.086985281003827,-1.2577936262621878,8075.843174,8119.488536,8206.806366,1.0135729079060203,1.0106292855491619,1.229672452889472,-0.7004116226383069
2020-05-05,7263.110535,7619.579413,7718.802088,6805.143065,-350.6300390000006,0.7896327066251416,0.9501125529560526,1.1049987720916286,1.2783971450600389,0.7587331974316083,0.9168035565917807,1.0339051605695062,1.1635924474885846,0.5348602885948622,0.8337924225443942,0.6706165276219853,0.14336273361054006,9755.75935381771,8640.731041050003,7525.702728282297,-1.9335368527734322,-0.8522127436821454,-0.4750588977766187,0.1755436337799949,-1.5854189758116408,-1.7029237557107886,7795.598632,8368.558543,-1.1343697342125711,0.9269492404484303,0.35289001566404465,-1.254057220009671,7613.740574,8075.843174,8119.488536,1.187161527332951,0.7821913847773435,1.229672452889472,-0.7004116226383069
2020-05-06,7304.405759,7263.127934,7355.862635,7095.975791,41.29522400000042,0.747118088106578,0.9214594047541287,1.089602146937584,1.2688424675291021,0.7092651076945992,0.8823499204975354,1.0206222411086134,1.1530502579204267,0.48494338467876336,0.8029385510274372,0.7624031804614765,0.16316118434896676,9770.956487906182,8545.780556450003,7320.6046249938245,-1.8509782815812879,-0.9714601965991294,-0.5848348767789422,0.1498330884166485,-1.4084837194352764,-1.6052081652013996,7785.0232685,8178.9608955,0.07193895452582191,0.898070502026979,0.5021306951675661,-1.2299429665894313,7263.110535,7613.740574,8075.843174,1.3120539723543185,0.5228351921895743,1.229672452889472,-0.7004116226383069
2020-05-07,7042.732936,7304.414265,7339.698677,6921.631497,-261.6728229999999,0.6975912829473238,0.8886972026556943,1.071891567969647,1.2579422072618314,0.6534095530176579,0.8435977869841558,1.0046878654049687,1.1412090318701185,0.4297824131580453,0.7679059720342296,0.7249389871879353,0.28488034110886173,9757.023116796629,8429.385799200003,7101.7484816033775,-2.0218962779232275,-1.1059261442021477,-0.70107852603811,0.1542772582080147,-1.4104018884165472,-1.5028208344086658,7715.549685,8166.15413,-0.8907824598406301,0.8586650245397555,0.6003468026452751,-1.533304602594896,7304.405759,7263.110535,7613.740574,1.3831371315967094,0.24317878078345584,1.229672452889472,-0.7004116226383069
2020-05-08,7212.861809,6895.651354,7369.147389,6525.552859,170.12887299999966,0.671915526217893,0.8635009470859251,1.0567725176471217,1.2482556471413435,0.6233253610407462,0.8122329124126199,0.99083633386881,1.130513521443113,0.39491392497648636,0.7402244850435028,0.5860669498337862,0.3601888482069655,9684.725025185338,8323.648908450003,6962.572791714667,-1.6863080814086695,-1.1677261799652199,-0.8071364860898794,0.2345840560419793,-1.2977653241438722,-1.4047169940594761,7575.754582,8026.359027,0.48762441397895584,0.8296889781078509,0.6569239267223005,-1.2425043319250073,7042.732936,7304.405759,7263.110535,1.3975008521688228,-0.045328683099812216,1.229672452889472,-0.7004116226383069
2020-05-09,7142.069449,7212.870983,7337.30101,7013.057702,-70.79236000000037,0.6478861962960358,0.838854418456207,1.0414570118098758,1.238345683107339,0.5980222427202548,0.7817689907468752,0.9763562116897,1.1195884697318876,0.36381590189689633,0.7130252020943711,0.3477816155951656,0.4060241443314075,9584.430039436336,8213.914760800002,6843.399482163668,-1.7396811326650508,-1.2182310484066032,-0.9026583681669335,0.21617775890701676,-1.2384526699267182,-1.3467281632600723,7513.599674000001,8026.359027,-0.282826656443166,0.7983914292662889,0.6696469147614358,-1.3131877175582316,7212.861809,7042.732936,7304.405759,1.3545570816627717,-0.33087566999066115,1.229672452889472,-0.7004116226383069
2020-05-10,7524.480673,7142.075509,7661.64037,6852.62293,382.4112240000004,0.6556446969026852,0.8265481889963088,1.0310061322670412,1.230874904737275,0.6077743713188809,0.7639937443371158,0.9662612986779623,1.1109951535722213,0.35998782839029475,0.6977432429358574,-0.13089113594850593,0.4132572915982554,9447.441293634654,8128.764503400003,6810.087713165352,-1.0560770337201917,-1.172137370956128,-0.96933277943466,0.2858729260315492,-0.8468299652401953,-1.154522816114209,7371.086224000001,8026.359027,1.133758107950823,0.7747023979073322,0.5753207854316859,-1.0649106731445808,7142.069449,7212.861809,7042.732936,1.2560639430887517,-0.6017718526954337,1.229672452889472,-0.7004116226383069
2020-05-11,7391.207469,7524.472887,7648.518089,7380.309918,-133.27320400000008,0.6524788737925006,0.8119313415667825,1.01947904853549,1.2227703779674097,0.6138663364153206,0.7449777741962338,0.9548680045713662,1.1018348214972904,0.35330967668007496,0.6802492626882909,-0.2717292908163782,0.42111264130472303,9377.314161728496,8058.556944600003,6739.799727471508,-1.183184531739375,-1.1500780196433789,-1.0180094923318237,0.25377144318476585,-0.7405253489234943,-0.9644769701871576,7371.086224000001,8026.359027,-0.4657160131505353,0.7502265234093389,0.4805940034334816,-1.0993077124508799,7524.480673,7142.069449,7212.861809,1.1060537571124363,-0.8469267096652457,1.229672452889472,-0.7004116226383069
2020-05-12,7730.265939,7391.210656,7857.607906,7379.405543,339.05846999999994,0.6729623507788022,0.8075667094742272,1.012184627232212,1.2168150096047288,0.6448608710985639,0.7365136532281673,0.9474085931606796,1.0947754297437138,0.3663970545450388,0.6726152661077393,-0.02914899382325659,0.41460764707281905,9285.582558842172,8005.118138800002,6724.6537187578315,-0.6694210187977256,-1.0562475883330813,-1.0371173670413902,0.26155715084818776,-0.38500207964341027,-0.6734089445610568,7322.3334275,8026.359027,0.966865553647488,0.7353222871460554,0.3749080135459937,-0.7910250333179835,7391.207469,7524.480673,7142.069449,0.9106679583731442,-1.056303572251281,1.229672452889472,-0.7004116226383069
2020-05-13,7543.235609,7749.335487,7806.029322,7440.098867,-187.0303299999996,0.6757161888096932,0.7987303579932356,1.0030908084023866,1.2098805841486042,0.6588149195619133,0.7246052258312041,0.9381056490164399,1.0867949805588633,0.36780466490227265,0.6607801779507353,0.007985893636976178,0.4178525884009695,9122.556233914662,7928.170575350002,6733.784916785342,-0.8646704098982061,-1.0084484862326952,-1.0423000866768464,0.24868724899569977,-0.3356644209082775,-0.4990767132043563,7191.5803825,7996.31191,-0.6169472414679996,0.7174106915748614,0.25201532965770823,-0.8948154023729818,7730.265939,7391.207469,7524.480673,0.6779056644281182,-1.2213305270985302,1.229672452889472,-0.7004116226383069
2020-05-14,7382.963008,7543.245344,7565.940079,7239.322233,-160.27260100000058,0.6669766870942125,0.786547386983271,0.9925665146446345,1.2021434304303598,0.6597155681427683,0.7105484812843303,0.927233131135001,1.0780599914751865,0.3606071072038171,0.6457970524198339,-0.13638371942524968,0.4202917645664441,9021.555991211933,7861.6920088000015,6701.828026388069,-1.022377262461619,-0.9921116980463649,-1.0429930584276002,0.22969868279571715,-0.28086862956027997,-0.34231148825277624,7191.5803825,7982.8842970000005,-0.5480648441235856,0.6950869864904704,0.059701675471470206,-1.0383184904326477,7543.235609,7730.265939,7391.207469,0.4172961909398764,-1.3352513512857032,1.229672452889472,-0.7004116226383069
2020-05-15,7334.43293,7382.962005,7441.615736,7163.492125,-48.530077999999776,0.6571503744589023,0.7742565311541126,0.9819138110315311,1.1942748452001706,0.6540936264738354,0.6969544913536041,0.9160396000208408,1.0692197312851586,0.3500185333810532,0.6307351555845325,-0.18698396673344314,0.41098502026394196,8894.146998343904,7790.319019400003,6686.4910404561015,-1.0697986837694222,-0.9791174220186402,-1.0408007585196988,0.20338475835376557,-0.3911369382481981,-0.34440377244816023,7191.5803825,7945.571836499999,-0.20817977350558992,0.6782313512222188,-0.05969266426409836,-0.8773656655728357,7382.963008,7543.235609,7730.265939,0.13950892037334017,-1.3934021128854488,1.229672452889472,-0.7004116226383069
2020-05-16,7316.367765,7316.439203,7408.410775,7239.730592,-18.06516499999998,0.6485627652920575,0.7626641616601678,0.971477427625072,1.1864561162950826,0.6460923883644604,0.6847349036043855,0.9048559358053357,1.0604375203891536,0.3389019230383475,0.616358945742955,-0.30736076766347054,0.40047165667996293,8747.395519941736,7718.611378100002,6689.827236258268,-1.0883029125051786,-0.9630300941813532,-1.03564644455151,0.15935728126746593,-0.41067538365807693,-0.3699861471942476,7191.5803825,7887.0836055,-0.11387734770896749,0.6627137870304395,-0.19331812166485254,-0.8363971918281731,7334.43293,7382.963008,7543.235609,-0.14408350377587806,-1.3934021128854488,1.229672452889472,-0.7004116226383069
2020-05-17,7214.733762,7316.369274,7768.908725,7090.141289,-101.63400300000012,0.6352703368891157,0.7495199699475037,0.9603170596551925,1.1781961018601026,0.6295943859161749,0.671743743252683,0.8927917354004027,1.0512383281253403,0.32273977870789883,0.6005566631270693,-0.23685616856514757,0.3724508760141493,8601.366655438567,7646.449520100001,6691.532384761434,-1.194651891562842,-0.9607771942318071,-1.0310467845326534,0.2097930362864922,-0.41231136473305946,-0.4148144920864049,7355.115418,7824.945685000001,-0.3770522205636187,0.646075790530589,-0.36895170888762363,-0.8791907155109197,7316.367765,7334.43293,7382.963008,-0.42187077434241427,-1.3352513512857034,1.229672452889472,-0.7004116226383069
2020-05-18,7399.78705,7214.743416,7489.137772,7156.119946,185.05328800000007,0.6377765017407044,0.7424633414147674,0.9516577617319703,1.1711850413431146,0.6284941098405049,0.6653841995868649,0.8829404261520379,1.043254867835951,0.3187012670934561,0.5904767041424936,-0.2374220355952666,0.3263674428930957,8466.355531305033,7591.356694700002,6716.357858094971,-0.8658939927534767,-0.9142447384923702,-1.0175312149504203,0.19472838508169119,-0.2062420330885928,-0.35175636592673276,7355.115418,7824.945685000001,0.5208891616847667,0.6419418698767957,-0.4019753926972101,-0.44362263520198214,7214.733762,7316.367765,7334.43293,-0.6824802478306562,-1.2213305270985302,1.229672452889472,-0.7004116226383069
2020-05-19,7512.880583,7393.910937,7584.387456,7305.070441,113.0935330000002,0.6472803984753988,0.739034085812908,0.9445990763676777,1.164976138900073,0.6349057814305962,0.6633608992490492,0.87444697923239,1.0360610866975812,0.3211264579870453,0.5838504950312625,-0.41471429740259314,0.26282242268109396,8320.143570089771,7543.487678900002,6766.831787710233,-0.6766680363283266,-0.8473920333936834,-0.9925877059104481,0.17112598829688572,0.1104972424763593,-0.17401123454312953,7473.8745975,7811.2895685,0.28887724691810834,0.6467678224520204,-0.3928224222807428,-0.09700766661201533,7399.78705,7214.733762,7316.367765,-0.915242541775682,-1.0563035722512812,1.229672452889472,-0.7004116226383069
2020-05-20,7533.123513,7512.884605,7620.666018,7476.015594,20.242929999999436,0.6557730111416648,0.7364604057928134,0.9380429179079516,1.1590089154647094,0.6447621214320226,0.6630936864640067,0.8662915654571706,1.029106783592559,0.3263878955642289,0.5781192059610244,-0.42192259450005276,0.19827300638150708,8121.848516478309,7493.226871950002,6864.6052274216945,-0.6423385008118692,-0.7832405301489496,-0.9590728143849865,0.12510077949552997,0.4855457098492627,0.13220155500611772,7473.8745975,7691.4672075,0.003905756941103368,0.6511870113930252,-0.38153395775192106,-0.1140725116188862,7512.880583,7399.78705,7214.733762,-1.1106283405149746,-0.8469267096652454,1.229672452889472,-0.7004116226383069
2020-05-21,7551.2392,7533.123513,7574.156018,7388.154016,18.115687000000435,0.6633637513047752,0.7346052297382344,0.9319458599156513,1.1532661084391196,0.6559319371383757,0.6645893819106632,0.8584276718338486,1.0223644882264145,0.3333329322306109,0.5731585460891375,-0.36999545670352624,0.16590953847731948,7998.68771331262,7460.4485136500025,6922.209313987385,-0.6098654090732981,-0.7223455986216689,-0.9193891777787176,0.08976605525229266,0.6171883622068381,0.4130312387955439,7448.085305500001,7682.2370555,-0.0026924345908867857,0.66101215709772,-0.4337008028684966,0.11273751139289988,7533.123513,7512.880583,7399.78705,-1.26063852649129,-0.6017718526954334,1.229672452889472,-0.7004116226383069
2020-05-22,7334.096043,7551.238815,7653.742606,7286.227768,-217.14315700000043,0.6544179611635488,0.7272524426369708,0.9236666804728721,1.146363415034683,0.650906298082522,0.6613317154563504,0.8482939064058002,1.014515069153863,0.3287961590889563,0.5632078507548326,-0.3698919873999479,0.1347621775014488,7868.235106414479,7421.1788890000025,6974.122671585526,-0.9129298917052726,-0.7099480023765394,-0.8850217149350559,0.08945059023891866,0.3136972214097644,0.482332282521787,7429.525007,7655.803529000001,-0.7239627255645354,0.6633545943453505,-0.45372079644406155,-0.19452378449925556,7551.2392,7533.123513,7512.880583,-1.3591316650653096,-0.33087566999066126,1.229672452889472,-0.7004116226383069
2020-05-23,7240.762575,7334.095889,7395.504676,7162.527291,-93.3334679999998,0.641416482923056,0.718160969686528,0.9146714740865444,1.1390499817421458,0.6396165319986976,0.6566801548584056,0.8373359604722155,1.006269399293172,0.3200845357572681,0.5517038863992375,-0.3327412084565792,0.06723913130916191,7716.587445232455,7379.424859050002,7042.262272867549,-1.0326815808898877,-0.711873440074554,-0.857934735863237,0.06507207988065046,-0.11491703915602322,0.2775453753418746,7429.525007,7645.228165500001,-0.3500767155236483,0.6652615017163123,-0.4820010751513285,-0.21110577743906528,7334.096043,7551.2392,7533.123513,-1.402075435571361,-0.04532868309981225,1.229672452889472,-0.7004116226383069
2020-05-24,7199.066677,7241.078227,7270.474391,7132.644054,-41.69589799999994,0.6288544185239799,0.7088457714737646,0.9055640971194384,1.1316368108107466,0.6262521507326262,0.652030093040045,0.8261341278307102,0.9979320769050329,0.3102707703732486,0.5400320074362859,-0.32165911721885593,0.031394103549391324,7686.538856009284,7358.691164200002,7030.84347239072,-1.0864289318012323,-0.715066222768778,-0.8369400300486266,0.025401183617220414,-0.8421180789439617,-0.22014886665075717,7429.525007,7575.754582,-0.18945537738457738,0.6589739883631883,-0.45958272718559534,-0.5276357886364147,7240.762575,7334.096043,7551.2392,-1.3877117149992475,0.2431787807834558,1.229672452889472,-0.7004116226383069
2020-05-25,7191.272369,7204.956606,7283.336143,7082.880221,-7.794307999999546,0.6189074119494739,0.7002140573873106,0.8967269629437278,1.1243247195475978,0.6125146728181515,0.6477136393123198,0.8150376379676656,0.9897300572933583,0.3004665180955388,0.5290221819783497,-0.26032844920813636,-0.019715192645828945,7688.582660382493,7355.099255900003,7021.615851417514,-1.0969668270098347,-0.7126945992827745,-0.8196429612535275,-0.00022452670669259212,-1.2348236347650934,-0.7482695491826354,7425.894473,7575.754582,-0.08229366362231327,0.6551109258444882,-0.4347427582533718,-0.437795359494047,7199.066677,7240.762575,7334.096043,-1.3166285557568567,0.5228351921895743,1.229672452889472,-0.7004116226383069
2020-05-26,7239.874323,7189.071895,7298.588894,7184.201754,48.60195399999975,0.6147236889339546,0.6936744573152902,0.8887783117494454,1.1174424862203471,0.6040410814100069,0.64474286718038,0.8045182101839915,0.9819985574596835,0.2942708539122281,0.5199617158936187,-0.287395494622481,-0.08447361078503783,7688.489571539672,7351.872684100004,7015.255796660336,-0.9820832011362205,-0.6951426301929859,-0.8020952422542365,-0.039428299908547966,-1.4306311911125216,-1.1969918593648463,7368.3114135,7513.599674000001,0.09629124944857853,0.6456357838046242,-0.501248340008171,-0.6396272983768589,7191.272369,7199.066677,7240.762575,-1.191736110735489,0.7821913847773435,1.229672452889472,-0.7004116226383069
2020-05-27,7088.024985,7239.993089,7272.571184,7008.426923,-151.849338,0.6013488761137725,0.6837896126830421,0.8794481994061586,1.109805895916145,0.5879896972147833,0.6379402475403847,0.7923999178840861,0.9735991554150781,0.2819509590019888,0.507920004231214,-0.3112613640998424,-0.14375290374869673,7682.9230224109015,7354.137286550003,7025.351550689105,-1.2022866351813408,-0.704453964566565,-0.7900252591096157,-0.049021522723601,-1.473772447641485,-1.4124166209949924,7331.084764499999,7371.086224000001,-0.5416912192915763,0.6368403942022549,-0.48632334078888473,-0.6224822851641395,7239.874323,7191.272369,7199.066677,-1.0181474913085582,1.0106292855491616,1.229672452889472,-0.7004116226383069
2020-05-28,7113.731476,7088.024958,7199.32384,7008.558814,25.706490999999914,0.5930507860845032,0.6755179331344687,0.870770610141649,1.1024713009792735,0.5779342861440809,0.6317420154011811,0.7808867317036569,0.9655407703129497,0.27324498094515,0.4973696039332785,-0.5126164965356637,-0.19757187903048104,7689.13522348798,7349.180769900003,7009.226316312026,-1.1373371800514618,-0.7005531522258426,-0.7795447347190784,-0.0710662389031359,-1.475438742534028,-1.494478037498163,7331.084764499999,7371.086224000001,0.025132730593043568,0.6316384149593833,-0.4640504218163707,-0.49002458770883134,7088.024985,7239.874323,7191.272369,-0.8029694359511999,1.1987966200071167,1.229672452889472,-0.7004116226383069
2020-05-29,6884.496394,7113.504977,7140.580243,6829.479448,-229.23508200000012,0.5713731884160829,0.6620437569654917,0.8598772675598504,1.0939374176951813,0.5566826591700521,0.6197613497646082,0.7673337988569723,0.9563736634801833,0.2555393458398924,0.48217996564094473,-0.37736615692847486,-0.24556548336403108,7722.971078562521,7336.302117150002,6949.633155737483,-1.4467468432056845,-0.7353832913657962,-0.7785225686037317,-0.06999321158142142,-1.658993099935775,-1.5723605191393406,7241.611027,7322.3334275,-0.8056706775945984,0.6229449290831394,-0.3771248285900108,-0.6280230274313622,7113.731476,7088.024985,7239.874323,-0.5550113595320919,1.3389897953697771,1.229672452889472,-0.7004116226383069
2020-05-30,6585.028843,6885.661554,6934.741179,6566.009645,-299.46755099999973,0.5349261930545461,0.6420272744354425,0.8460719474782639,1.0838160612800247,0.5196346900938538,0.6003917424223083,0.751117400563727,0.9457245805158294,0.22577901112100948,0.46115743192579634,-0.036783970446675376,-0.29220490071927413,7785.8043598813465,7289.329525650001,6792.854691418656,-1.7661272704410294,-0.8136704516377492,-0.794252857794979,-0.05867948129117536,-1.7618738314207338,-1.6706170578441022,7109.8761255,7191.5803825,-1.0733157623608012,0.6088143038050119,-0.20202748675613078,-0.8422021907933739,6884.496394,7113.731476,7088.024985,-0.28442469483366956,1.4254692865657967,1.229672452889472,-0.7004116226383069
2020-05-31,7425.0154,6585.030424,7425.06403,6428.959386,839.9865570000002,0.5642191792683205,0.6458673022031205,0.8421741549142475,1.078821883784383,0.5452823420833336,0.603890046166747,0.7446350100164717,0.9400173318454117,0.24121588220102172,0.4613586216370486,0.08252195737207535,-0.3531958465390957,7789.098369328926,7291.019922200003,6792.941475071079,-0.2629634447868782,-0.7059394985310044,-0.7840653576801765,0.0641416478913542,-0.9805958719217934,-1.5018516495309593,6927.011708,7143.283646,2.6845129417031792,0.6128772778107203,-0.18878457742615012,-0.1260876518480093,6585.028843,6884.496394,7113.731476,-0.0022872917012694517,1.4546946130647016,1.229672452889472,-0.7004116226383069
